model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,0,8,DIAS/test/images/image_s42_i0.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_00_mask.npy,predictions/sam_vit_b/s42_frame_00_mask.png,overlays/sam_vit_b/s42_frame_00_overlay.png,155.1876546875,85.06807147311946,1.0021036863327026,0.20476767161705653,0.21887371737900946,420366,50304,8.356512404580153,33,2,16.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,1,8,DIAS/test/images/image_s42_i1.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_01_mask.npy,predictions/sam_vit_b/s42_frame_01_mask.png,overlays/sam_vit_b/s42_frame_01_overlay.png,154.897340625,85.20302977551752,1.0102314949035645,0.21271139952117504,0.318564974199093,420014,50304,8.349514949109414,9,2,4.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,2,8,DIAS/test/images/image_s42_i2.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_02_mask.npy,predictions/sam_vit_b/s42_frame_02_mask.png,overlays/sam_vit_b/s42_frame_02_overlay.png,154.27920625,85.29041624499764,1.0099072456359863,0.2122654208064034,0.3215753862960727,421445,50304,8.377961991094148,5,2,2.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,3,8,DIAS/test/images/image_s42_i3.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_03_mask.npy,predictions/sam_vit_b/s42_frame_03_mask.png,overlays/sam_vit_b/s42_frame_03_overlay.png,152.869453125,85.09604201658516,1.0042880773544312,0.2115744070540361,0.3015565099846105,421029,50304,8.369692270992367,5,2,2.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,4,8,DIAS/test/images/image_s42_i4.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_04_mask.npy,predictions/sam_vit_b/s42_frame_04_mask.png,overlays/sam_vit_b/s42_frame_04_overlay.png,152.0306671875,84.9125840119479,1.0028949975967407,0.21174579535458665,0.2997187422587859,423755,50304,8.423882792620866,4,2,2.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,5,8,DIAS/test/images/image_s42_i5.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_05_mask.npy,predictions/sam_vit_b/s42_frame_05_mask.png,overlays/sam_vit_b/s42_frame_05_overlay.png,151.4502578125,84.6285161424019,1.0006558895111084,0.21382967856169982,0.28420219819059395,419584,50304,8.340966921119593,7,2,3.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,6,8,DIAS/test/images/image_s42_i6.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_06_mask.npy,predictions/sam_vit_b/s42_frame_06_mask.png,overlays/sam_vit_b/s42_frame_06_overlay.png,149.990675,83.83807018917106,0.9988502860069275,0.21213348863118447,0.26392715915123627,423624,50304,8.421278625954198,3,2,1.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,7,8,DIAS/test/images/image_s42_i7.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_07_mask.npy,predictions/sam_vit_b/s42_frame_07_mask.png,overlays/sam_vit_b/s42_frame_07_overlay.png,149.4895265625,83.47586685118704,0.9953358173370361,0.2137907860092982,0.2652886980579781,419894,50304,8.34712945292621,5,2,2.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,0,7,DIAS/test/images/image_s43_i0.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_00_mask.npy,predictions/sam_vit_b/s43_frame_00_mask.png,overlays/sam_vit_b/s43_frame_00_overlay.png,125.2005625,13.675417143860502,1.0109258890151978,0.18424459744439464,0.2673004953756153,609487,70978,8.586984699484347,103,2,51.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,1,7,DIAS/test/images/image_s43_i1.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_01_mask.npy,predictions/sam_vit_b/s43_frame_01_mask.png,overlays/sam_vit_b/s43_frame_01_overlay.png,124.3772078125,14.877124855081677,1.0119922161102295,0.1750035415253163,0.2231538647182371,599637,70978,8.44820930429147,102,2,51.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,2,7,DIAS/test/images/image_s43_i2.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_02_mask.npy,predictions/sam_vit_b/s43_frame_02_mask.png,overlays/sam_vit_b/s43_frame_02_overlay.png,124.1869203125,15.629345291286997,1.009361982345581,0.1822645395257212,0.29214139637952247,599092,70978,8.440530868719884,94,2,47.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,3,7,DIAS/test/images/image_s43_i3.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_03_mask.npy,predictions/sam_vit_b/s43_frame_03_mask.png,overlays/sam_vit_b/s43_frame_03_overlay.png,123.602246875,16.059807613310713,1.0144860744476318,0.19177148924247564,0.2875643789999455,607152,70978,8.5540871819437,66,2,33.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,4,7,DIAS/test/images/image_s43_i4.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_04_mask.npy,predictions/sam_vit_b/s43_frame_04_mask.png,overlays/sam_vit_b/s43_frame_04_overlay.png,121.386,16.633917465528075,1.0117039680480957,0.20644418532567785,0.237485214613245,606532,70978,8.545352080926484,57,2,28.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,5,7,DIAS/test/images/image_s43_i5.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_05_mask.npy,predictions/sam_vit_b/s43_frame_05_mask.png,overlays/sam_vit_b/s43_frame_05_overlay.png,120.2062078125,16.55996901115953,1.0057576894760132,0.2073611659115211,0.20757619493711224,610789,70978,8.605328411620501,13,2,6.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,6,7,DIAS/test/images/image_s43_i6.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_06_mask.npy,predictions/sam_vit_b/s43_frame_06_mask.png,overlays/sam_vit_b/s43_frame_06_overlay.png,118.7298203125,16.124165815599962,0.9926721453666687,0.20616535188376026,0.22218039901156048,614433,70978,8.656668263405562,63,2,31.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,0,5,DIAS/test/images/image_s44_i0.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_00_mask.npy,predictions/sam_vit_b/s44_frame_00_mask.png,overlays/sam_vit_b/s44_frame_00_overlay.png,80.1646765625,47.652644326598114,0.9764559864997864,0.25712782205793644,0.21241348840640153,338730,50835,6.663322514015934,28,6,4.666666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,1,5,DIAS/test/images/image_s44_i1.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_01_mask.npy,predictions/sam_vit_b/s44_frame_01_mask.png,overlays/sam_vit_b/s44_frame_01_overlay.png,79.758421875,47.99824794338354,0.9787968397140503,0.25387963808755915,0.2197105709549267,341083,50835,6.709609520999312,34,6,5.666666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,2,5,DIAS/test/images/image_s44_i2.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_02_mask.npy,predictions/sam_vit_b/s44_frame_02_mask.png,overlays/sam_vit_b/s44_frame_02_overlay.png,78.195725,46.46950237628304,0.9814306497573853,0.2531278952982303,0.24393633674910933,334488,50835,6.579876069637061,32,6,5.333333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,3,5,DIAS/test/images/image_s44_i3.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_03_mask.npy,predictions/sam_vit_b/s44_frame_03_mask.png,overlays/sam_vit_b/s44_frame_03_overlay.png,75.8112453125,44.52012941614666,0.9714674949645996,0.2626933363429018,0.28129028162531894,330172,50835,6.494973935280811,25,6,4.166666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,4,5,DIAS/test/images/image_s44_i4.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_04_mask.npy,predictions/sam_vit_b/s44_frame_04_mask.png,overlays/sam_vit_b/s44_frame_04_overlay.png,74.5482109375,43.659418558090145,0.9795016050338745,0.2592958817776812,0.21705688501104567,317285,50835,6.241467492869086,20,6,3.3333333333333335
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,0,6,DIAS/test/images/image_s40_i0.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_00_mask.npy,predictions/medsam_vit_b/s40_frame_00_mask.png,overlays/medsam_vit_b/s40_frame_00_overlay.png,125.785775,11.200320230885142,0.633190929889679,0.21987694265341434,0.18369510066663222,573191,71224,8.047722677749073,71,1,71.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,1,6,DIAS/test/images/image_s40_i1.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_01_mask.npy,predictions/medsam_vit_b/s40_frame_01_mask.png,overlays/medsam_vit_b/s40_frame_01_overlay.png,125.1606,12.053423585853109,0.6097077131271362,0.2129833721937448,0.10874538385588296,587973,71224,8.25526507918679,50,1,50.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,2,6,DIAS/test/images/image_s40_i2.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_02_mask.npy,predictions/medsam_vit_b/s40_frame_02_mask.png,overlays/medsam_vit_b/s40_frame_02_overlay.png,124.92103125,12.231921029074844,0.6056146621704102,0.21240791226564115,0.1367080005389044,591595,71224,8.306118724025609,54,1,54.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,3,6,DIAS/test/images/image_s40_i3.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_03_mask.npy,predictions/medsam_vit_b/s40_frame_03_mask.png,overlays/medsam_vit_b/s40_frame_03_overlay.png,123.1922375,12.637704414512699,0.6172794103622437,0.21088959233933494,0.12374200583829151,597543,71224,8.389629900033697,49,1,49.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,4,6,DIAS/test/images/image_s40_i4.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_04_mask.npy,predictions/medsam_vit_b/s40_frame_04_mask.png,overlays/medsam_vit_b/s40_frame_04_overlay.png,121.934834375,12.7219916754932,0.5962658524513245,0.21359881483633633,0.1350847487133084,589613,71224,8.278291025497024,90,1,90.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,5,6,DIAS/test/images/image_s40_i5.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/medsam_vit_b/s40_frame_05_mask.npy,predictions/medsam_vit_b/s40_frame_05_mask.png,overlays/medsam_vit_b/s40_frame_05_overlay.png,121.39446875,12.640958009789983,0.5922471880912781,0.21365085703567907,0.145689679950023,589892,71224,8.282208244411995,95,1,95.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,0,5,DIAS/test/images/image_s41_i0.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_00_mask.npy,predictions/medsam_vit_b/s41_frame_00_mask.png,overlays/medsam_vit_b/s41_frame_00_overlay.png,192.308915625,30.32454712995119,0.6410832405090332,0.2549565228580712,0.26341406898135117,266689,44164,6.038606104519518,40,1,40.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,1,5,DIAS/test/images/image_s41_i1.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_01_mask.npy,predictions/medsam_vit_b/s41_frame_01_mask.png,overlays/medsam_vit_b/s41_frame_01_overlay.png,191.2517953125,30.50516765743311,0.6375156044960022,0.279095229043908,0.3430030698665068,218886,44164,4.956208676750294,65,1,65.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,2,5,DIAS/test/images/image_s41_i2.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_02_mask.npy,predictions/medsam_vit_b/s41_frame_02_mask.png,overlays/medsam_vit_b/s41_frame_02_overlay.png,190.5180265625,30.26462704285392,0.6279026865959167,0.26718788864762394,0.2860613662022163,253342,44164,5.736391631192827,61,1,61.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,3,5,DIAS/test/images/image_s41_i3.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_03_mask.npy,predictions/medsam_vit_b/s41_frame_03_mask.png,overlays/medsam_vit_b/s41_frame_03_overlay.png,189.8153625,30.262794963347222,0.6332923769950867,0.26102120253378036,0.3056708305701959,252310,44164,5.713024182592156,71,1,71.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,4,5,DIAS/test/images/image_s41_i4.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/medsam_vit_b/s41_frame_04_mask.npy,predictions/medsam_vit_b/s41_frame_04_mask.png,overlays/medsam_vit_b/s41_frame_04_overlay.png,188.99235625,30.43877355155897,0.6337932348251343,0.259012100874517,0.2683042265883245,270524,44164,6.125441536092746,51,1,51.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,0,8,DIAS/test/images/image_s42_i0.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_00_mask.npy,predictions/medsam_vit_b/s42_frame_00_mask.png,overlays/medsam_vit_b/s42_frame_00_overlay.png,155.1876546875,85.06807147311946,0.5963822603225708,0.2550658793988035,0.19499200449752582,308913,50304,6.140923187022901,122,2,61.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,1,8,DIAS/test/images/image_s42_i1.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_01_mask.npy,predictions/medsam_vit_b/s42_frame_01_mask.png,overlays/medsam_vit_b/s42_frame_01_overlay.png,154.897340625,85.20302977551752,0.6304242014884949,0.2527168817616318,0.22180002742179702,317673,50304,6.315064408396947,152,2,76.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,2,8,DIAS/test/images/image_s42_i2.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_02_mask.npy,predictions/medsam_vit_b/s42_frame_02_mask.png,overlays/medsam_vit_b/s42_frame_02_overlay.png,154.27920625,85.29041624499764,0.6075834631919861,0.23654037728187005,0.2388339226774325,264898,50304,5.265943066157761,123,2,61.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,3,8,DIAS/test/images/image_s42_i3.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_03_mask.npy,predictions/medsam_vit_b/s42_frame_03_mask.png,overlays/medsam_vit_b/s42_frame_03_overlay.png,152.869453125,85.09604201658516,0.6259040236473083,0.23001458632086214,0.2398936546335046,274658,50304,5.459963422391858,65,2,32.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,4,8,DIAS/test/images/image_s42_i4.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_04_mask.npy,predictions/medsam_vit_b/s42_frame_04_mask.png,overlays/medsam_vit_b/s42_frame_04_overlay.png,152.0306671875,84.9125840119479,0.6013624668121338,0.2536986860453252,0.2327743807868355,302524,50304,6.013915394402035,108,2,54.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,5,8,DIAS/test/images/image_s42_i5.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_05_mask.npy,predictions/medsam_vit_b/s42_frame_05_mask.png,overlays/medsam_vit_b/s42_frame_05_overlay.png,151.4502578125,84.6285161424019,0.6251658201217651,0.2357038343272309,0.2299550103078932,266127,50304,5.2903745229007635,82,2,41.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,6,8,DIAS/test/images/image_s42_i6.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_06_mask.npy,predictions/medsam_vit_b/s42_frame_06_mask.png,overlays/medsam_vit_b/s42_frame_06_overlay.png,149.990675,83.83807018917106,0.6308434009552002,0.2401665176614348,0.2630154062246549,239395,50304,4.758965489821883,168,2,84.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,7,8,DIAS/test/images/image_s42_i7.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/medsam_vit_b/s42_frame_07_mask.npy,predictions/medsam_vit_b/s42_frame_07_mask.png,overlays/medsam_vit_b/s42_frame_07_overlay.png,149.4895265625,83.47586685118704,0.6238440871238708,0.2594254587440277,0.2716548108041581,232043,50304,4.612814090330788,123,2,61.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,0,7,DIAS/test/images/image_s43_i0.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_00_mask.npy,predictions/medsam_vit_b/s43_frame_00_mask.png,overlays/medsam_vit_b/s43_frame_00_overlay.png,125.2005625,13.675417143860502,0.6371583342552185,0.27592302074865216,0.23978554012366468,437055,70978,6.157612217870326,115,2,57.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,1,7,DIAS/test/images/image_s43_i1.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_01_mask.npy,predictions/medsam_vit_b/s43_frame_01_mask.png,overlays/medsam_vit_b/s43_frame_01_overlay.png,124.3772078125,14.877124855081677,0.6492334604263306,0.25295874469438584,0.18294891636459168,485508,70978,6.840260362365804,133,2,66.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,2,7,DIAS/test/images/image_s43_i2.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_02_mask.npy,predictions/medsam_vit_b/s43_frame_02_mask.png,overlays/medsam_vit_b/s43_frame_02_overlay.png,124.1869203125,15.629345291286997,0.6461988687515259,0.2295398194740098,0.1694937426209317,544889,70978,7.676871706726028,118,2,59.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,3,7,DIAS/test/images/image_s43_i3.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_03_mask.npy,predictions/medsam_vit_b/s43_frame_03_mask.png,overlays/medsam_vit_b/s43_frame_03_overlay.png,123.602246875,16.059807613310713,0.6420626044273376,0.22588185567538488,0.16206558620517034,553614,70978,7.799797120234439,133,2,66.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,4,7,DIAS/test/images/image_s43_i4.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_04_mask.npy,predictions/medsam_vit_b/s43_frame_04_mask.png,overlays/medsam_vit_b/s43_frame_04_overlay.png,121.386,16.633917465528075,0.6523281335830688,0.21561461032261023,0.13534121133316915,583217,70978,8.216870016061314,83,2,41.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,5,7,DIAS/test/images/image_s43_i5.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_05_mask.npy,predictions/medsam_vit_b/s43_frame_05_mask.png,overlays/medsam_vit_b/s43_frame_05_overlay.png,120.2062078125,16.55996901115953,0.6599518656730652,0.2078037620742247,0.14521158213609855,605670,70978,8.533207472738031,101,2,50.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,6,7,DIAS/test/images/image_s43_i6.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/medsam_vit_b/s43_frame_06_mask.npy,predictions/medsam_vit_b/s43_frame_06_mask.png,overlays/medsam_vit_b/s43_frame_06_overlay.png,118.7298203125,16.124165815599962,0.6654508113861084,0.20219008522483878,0.15851757025472848,617671,70978,8.702288032911607,30,2,15.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,0,5,DIAS/test/images/image_s44_i0.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_00_mask.npy,predictions/medsam_vit_b/s44_frame_00_mask.png,overlays/medsam_vit_b/s44_frame_00_overlay.png,80.1646765625,47.652644326598114,0.6198747158050537,0.33274415774451993,0.3068394143207517,225257,50835,4.431139962624176,81,6,13.5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,1,5,DIAS/test/images/image_s44_i1.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_01_mask.npy,predictions/medsam_vit_b/s44_frame_01_mask.png,overlays/medsam_vit_b/s44_frame_01_overlay.png,79.758421875,47.99824794338354,0.6130681037902832,0.3293119353321871,0.29521294079886157,227758,50835,4.4803383495623095,54,6,9.0
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,2,5,DIAS/test/images/image_s44_i2.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/medsam_vit_b/s44_frame_02_mask.npy,predictions/medsam_vit_b/s44_frame_02_mask.png,overlays/medsam_vit_b/s44_frame_02_overlay.png,78.195725,46.46950237628304,0.5756500959396362,0.34223843623416966,0.29333433903608636,222454,50835,4.376000786859447,119,6,19.833333333333332
