model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,3,8,DIAS/test/images/image_s42_i3.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_03_mask.npy,,,152.869453125,85.09604201658516,1.0042880773544312,0.2115744070540361,0.3015565099846105,421029,50304,8.369692270992367,5,2,2.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,4,8,DIAS/test/images/image_s42_i4.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_04_mask.npy,,,152.0306671875,84.9125840119479,1.0028949975967407,0.21174579535458665,0.2997187422587859,423755,50304,8.423882792620866,4,2,2.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,5,8,DIAS/test/images/image_s42_i5.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_05_mask.npy,,,151.4502578125,84.6285161424019,1.0006558895111084,0.21382967856169982,0.28420219819059395,419584,50304,8.340966921119593,7,2,3.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,6,8,DIAS/test/images/image_s42_i6.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_06_mask.npy,,,149.990675,83.83807018917106,0.9988502860069275,0.21213348863118447,0.26392715915123627,423624,50304,8.421278625954198,3,2,1.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,7,8,DIAS/test/images/image_s42_i7.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_07_mask.npy,,,149.4895265625,83.47586685118704,0.9953358173370361,0.2137907860092982,0.2652886980579781,419894,50304,8.34712945292621,5,2,2.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,0,7,DIAS/test/images/image_s43_i0.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_00_mask.npy,,,125.2005625,13.675417143860502,1.0109258890151978,0.18424459744439464,0.2673004953756153,609487,70978,8.586984699484347,103,2,51.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,1,7,DIAS/test/images/image_s43_i1.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_01_mask.npy,,,124.3772078125,14.877124855081677,1.0119922161102295,0.1750035415253163,0.2231538647182371,599637,70978,8.44820930429147,102,2,51.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,2,7,DIAS/test/images/image_s43_i2.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_02_mask.npy,,,124.1869203125,15.629345291286997,1.009361982345581,0.1822645395257212,0.29214139637952247,599092,70978,8.440530868719884,94,2,47.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,3,7,DIAS/test/images/image_s43_i3.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_03_mask.npy,,,123.602246875,16.059807613310713,1.0144860744476318,0.19177148924247564,0.2875643789999455,607152,70978,8.5540871819437,66,2,33.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,4,7,DIAS/test/images/image_s43_i4.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_04_mask.npy,,,121.386,16.633917465528075,1.0117039680480957,0.20644418532567785,0.237485214613245,606532,70978,8.545352080926484,57,2,28.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,5,7,DIAS/test/images/image_s43_i5.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_05_mask.npy,,,120.2062078125,16.55996901115953,1.0057576894760132,0.2073611659115211,0.20757619493711224,610789,70978,8.605328411620501,13,2,6.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,6,7,DIAS/test/images/image_s43_i6.png,DIAS/test/labels/label_s43.png,label_bbox_margin_5,predictions/sam_vit_b/s43_frame_06_mask.npy,,,118.7298203125,16.124165815599962,0.9926721453666687,0.20616535188376026,0.22218039901156048,614433,70978,8.656668263405562,63,2,31.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,0,5,DIAS/test/images/image_s44_i0.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_00_mask.npy,,,80.1646765625,47.652644326598114,0.9764559864997864,0.25712782205793644,0.21241348840640153,338730,50835,6.663322514015934,28,6,4.666666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,1,5,DIAS/test/images/image_s44_i1.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_01_mask.npy,,,79.758421875,47.99824794338354,0.9787968397140503,0.25387963808755915,0.2197105709549267,341083,50835,6.709609520999312,34,6,5.666666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,2,5,DIAS/test/images/image_s44_i2.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_02_mask.npy,,,78.195725,46.46950237628304,0.9814306497573853,0.2531278952982303,0.24393633674910933,334488,50835,6.579876069637061,32,6,5.333333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,3,5,DIAS/test/images/image_s44_i3.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_03_mask.npy,,,75.8112453125,44.52012941614666,0.9714674949645996,0.2626933363429018,0.28129028162531894,330172,50835,6.494973935280811,25,6,4.166666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,4,5,DIAS/test/images/image_s44_i4.png,DIAS/test/labels/label_s44.png,label_bbox_margin_5,predictions/sam_vit_b/s44_frame_04_mask.npy,,,74.5482109375,43.659418558090145,0.9795016050338745,0.2592958817776812,0.21705688501104567,317285,50835,6.241467492869086,20,6,3.3333333333333335
sam_vit_b,SAM ViT-B,dias_test_multisequence,s45,test,0,5,DIAS/test/images/image_s45_i0.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_b/s45_frame_00_mask.npy,,,131.3925859375,95.33667943973177,0.9548348188400269,0.24175081289782005,0.17890854767946288,182893,27158,6.734406068193534,102,3,34.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s45,test,1,5,DIAS/test/images/image_s45_i1.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_b/s45_frame_01_mask.npy,,,129.9886328125,94.95191232197247,0.9516013860702515,0.28325891159566724,0.27381352593323816,156928,27158,5.77833419250313,123,3,41.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s45,test,2,5,DIAS/test/images/image_s45_i2.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_b/s45_frame_02_mask.npy,,,129.4550765625,94.62415589456933,0.9461841583251953,0.28520352622254475,0.2204853755031544,160238,27158,5.9002135650637015,42,3,14.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s45,test,3,5,DIAS/test/images/image_s45_i3.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_b/s45_frame_03_mask.npy,,,128.7724921875,94.04494826880789,0.9462301731109619,0.29252794282176336,0.19633951269395875,156968,27158,5.779807055011415,35,3,11.666666666666666
sam_vit_b,SAM ViT-B,dias_test_multisequence,s45,test,4,5,DIAS/test/images/image_s45_i4.png,DIAS/test/labels/label_s45.png,label_bbox_margin_5,predictions/sam_vit_b/s45_frame_04_mask.npy,,,128.4482640625,93.21210884800733,0.9518351554870605,0.29644043455858976,0.16817010957889805,155280,27158,5.717652257161794,34,3,11.333333333333334
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,0,7,DIAS/test/images/image_s46_i0.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_00_mask.npy,,,143.75190625,82.28322932175313,0.9900227189064026,0.24986577517520814,0.2527487315286091,365677,53396,6.848396883661698,64,2,32.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,1,7,DIAS/test/images/image_s46_i1.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_01_mask.npy,,,142.5721125,82.1036700027005,0.9922089576721191,0.252433288539067,0.1747419716279775,363324,53396,6.804329912352985,59,2,29.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,2,7,DIAS/test/images/image_s46_i2.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_02_mask.npy,,,142.110803125,81.93928145000108,0.9878878593444824,0.25228347662907147,0.18551755607693196,364388,53396,6.824256498614129,52,2,26.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,3,7,DIAS/test/images/image_s46_i3.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_03_mask.npy,,,141.7649078125,81.64691636538319,0.9903805255889893,0.23285341349576774,0.16891131426790731,401680,53396,7.522660873473669,41,2,20.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,4,7,DIAS/test/images/image_s46_i4.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_04_mask.npy,,,141.25745625,81.03185554554662,0.9906476736068726,0.2363041737118448,0.2044737569493492,396084,53396,7.417859015656603,48,2,24.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,5,7,DIAS/test/images/image_s46_i5.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_05_mask.npy,,,141.153846875,80.79993454059264,0.9852699041366577,0.2359795225483051,0.16036589139427374,396660,53396,7.428646340549854,43,2,21.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,6,7,DIAS/test/images/image_s46_i6.png,DIAS/test/labels/label_s46.png,label_bbox_margin_5,predictions/sam_vit_b/s46_frame_06_mask.npy,,,140.6270296875,80.351562237977,0.9830183982849121,0.24328288643965565,0.17616440697244834,384292,53396,7.197018503258671,80,2,40.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,0,7,DIAS/test/images/image_s47_i0.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_00_mask.npy,,,151.795840625,85.05997889474577,0.992093026638031,0.2153549184538333,0.2496481222097942,440762,57606,7.651321042946916,51,2,25.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,1,7,DIAS/test/images/image_s47_i1.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_01_mask.npy,,,151.06574375,85.08767219174194,0.993079423904419,0.2062765217808252,0.26455960945974194,442926,57606,7.688886574315175,50,2,25.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,2,7,DIAS/test/images/image_s47_i2.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_02_mask.npy,,,150.9552453125,84.8136777284799,0.9865095615386963,0.21563121609854688,0.28290150218613275,443110,57606,7.692080686039649,71,2,35.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,3,7,DIAS/test/images/image_s47_i3.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_03_mask.npy,,,149.5313859375,84.83772737879018,0.9908924102783203,0.21917668935499576,0.26544331862573595,453817,57606,7.877946741658855,42,2,21.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,4,7,DIAS/test/images/image_s47_i4.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_04_mask.npy,,,149.216234375,84.23772437762112,0.9966530203819275,0.2231902908541527,0.2678077203219876,442129,57606,7.675051209943408,43,2,21.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,5,7,DIAS/test/images/image_s47_i5.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_05_mask.npy,,,149.3747984375,83.89060217893149,0.9958915114402771,0.21840932863285942,0.28482761324429123,458654,57606,7.961913689546228,23,2,11.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,6,7,DIAS/test/images/image_s47_i6.png,DIAS/test/labels/label_s47.png,label_bbox_margin_5,predictions/sam_vit_b/s47_frame_06_mask.npy,,,148.6236328125,83.57896950221792,1.003161072731018,0.22217717966458453,0.22228567505636093,455489,57606,7.9069714960247195,9,2,4.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s48,test,0,5,DIAS/test/images/image_s48_i0.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_b/s48_frame_00_mask.npy,,,103.9370890625,16.526274251973522,1.0025392770767212,0.21494583670169765,0.2457490176048332,550118,68382,8.044777865520166,51,11,4.636363636363637
sam_vit_b,SAM ViT-B,dias_test_multisequence,s48,test,1,5,DIAS/test/images/image_s48_i1.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_b/s48_frame_01_mask.npy,,,102.8480609375,18.09411231474997,0.9974998235702515,0.22062338422515976,0.2216616852212924,546648,68382,7.9940335175923485,46,11,4.181818181818182
sam_vit_b,SAM ViT-B,dias_test_multisequence,s48,test,2,5,DIAS/test/images/image_s48_i2.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_b/s48_frame_02_mask.npy,,,100.6409890625,20.347048854422482,1.0132935047149658,0.21809298761016732,0.1365061641734911,557938,68382,8.159135445000146,76,11,6.909090909090909
sam_vit_b,SAM ViT-B,dias_test_multisequence,s48,test,3,5,DIAS/test/images/image_s48_i3.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_b/s48_frame_03_mask.npy,,,98.8463046875,21.185185594854143,1.0008692741394043,0.21617048462747604,0.08866566853472348,563980,68382,8.247492030066391,57,11,5.181818181818182
sam_vit_b,SAM ViT-B,dias_test_multisequence,s48,test,4,5,DIAS/test/images/image_s48_i4.png,DIAS/test/labels/label_s48.png,label_bbox_margin_5,predictions/sam_vit_b/s48_frame_04_mask.npy,,,98.0932640625,20.939525281203153,1.004847526550293,0.2173303269590991,0.1071820978590011,560504,68382,8.196659939750226,63,11,5.7272727272727275
sam_vit_b,SAM ViT-B,dias_test_multisequence,s49,test,0,5,DIAS/test/images/image_s49_i0.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_b/s49_frame_00_mask.npy,,,173.4036921875,66.5686611218466,0.9732527732849121,0.2748640279805548,0.1601278266635877,267272,44373,6.023302458702364,51,2,25.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s49,test,1,5,DIAS/test/images/image_s49_i1.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_b/s49_frame_01_mask.npy,,,171.3256390625,66.7691350017991,0.9743055105209351,0.28483991839238326,0.23609849370514405,255599,44373,5.760237081107881,63,2,31.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s49,test,2,5,DIAS/test/images/image_s49_i2.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_b/s49_frame_02_mask.npy,,,170.93776875,66.41014829091651,0.9784839153289795,0.2909010241431582,0.21562186266710626,253144,44373,5.704910643860005,48,2,24.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s49,test,3,5,DIAS/test/images/image_s49_i3.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_b/s49_frame_03_mask.npy,,,171.0715453125,66.33674051538677,0.9719470739364624,0.3125897730537202,0.16507854634566205,234107,44373,5.275888490748879,64,2,32.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s49,test,4,5,DIAS/test/images/image_s49_i4.png,DIAS/test/labels/label_s49.png,label_bbox_margin_5,predictions/sam_vit_b/s49_frame_04_mask.npy,,,172.1080109375,66.85944354726475,0.9734936952590942,0.29039942533536023,0.17698542401145004,254932,44373,5.745205417708967,67,2,33.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,0,8,DIAS/test/images/image_s50_i0.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_00_mask.npy,,,174.7004640625,67.72210930825801,0.8600778579711914,0.38322330097087376,0.39515419551077335,130951,36424,3.595184493740391,48,4,12.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,1,8,DIAS/test/images/image_s50_i1.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_01_mask.npy,,,173.892084375,67.86138436985264,0.8750089406967163,0.3916526901311582,0.4096790367618759,129330,36424,3.5506808697562047,26,4,6.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,2,8,DIAS/test/images/image_s50_i2.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_02_mask.npy,,,173.2132265625,67.88314291667368,0.8979560136795044,0.40568984573982414,0.43694620072554824,130048,36424,3.570393147375357,32,4,8.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,3,8,DIAS/test/images/image_s50_i3.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_03_mask.npy,,,172.4716,67.89897805979851,0.9242897629737854,0.469119386376838,0.4679645587448767,106465,36424,2.922935427190863,44,4,11.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,4,8,DIAS/test/images/image_s50_i4.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_04_mask.npy,,,171.5457640625,67.37626978878086,0.9561079740524292,0.46564839931290164,0.4513149279120023,114355,36424,3.13955084559631,14,4,3.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,5,8,DIAS/test/images/image_s50_i5.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_05_mask.npy,,,171.458078125,67.33047147786354,0.9402549862861633,0.47001777271050604,0.45104774090713096,112681,36424,3.093592137052493,14,4,3.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,6,8,DIAS/test/images/image_s50_i6.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_06_mask.npy,,,171.293684375,67.34847752167737,0.9141930341720581,0.48515336393149,0.42808152428102264,106504,36424,2.9240061497913463,9,4,2.25
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,7,8,DIAS/test/images/image_s50_i7.png,DIAS/test/labels/label_s50.png,label_bbox_margin_5,predictions/sam_vit_b/s50_frame_07_mask.npy,,,171.21001875,67.1297782163374,0.9040663242340088,0.46916084996607393,0.40543857507895087,112429,36424,3.086673621787832,11,4,2.75
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,0,6,DIAS/test/images/image_s51_i0.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_b/s51_frame_00_mask.npy,,,152.9174484375,84.88038373530145,1.008203148841858,0.244756356172719,0.31585200936401914,385854,54584,7.06899457716547,4,3,1.3333333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,1,6,DIAS/test/images/image_s51_i1.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_b/s51_frame_01_mask.npy,,,151.2749359375,84.6066682835506,1.0084493160247803,0.2459799358962751,0.32372670787739194,387200,54584,7.093653817968636,14,3,4.666666666666667
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,2,6,DIAS/test/images/image_s51_i2.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_b/s51_frame_02_mask.npy,,,150.681709375,83.87750676479385,1.0144579410552979,0.24702969399045874,0.2591111561461306,386448,54584,7.079876886999854,4,3,1.3333333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,3,6,DIAS/test/images/image_s51_i3.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_b/s51_frame_03_mask.npy,,,150.0775953125,83.41970909146698,1.0150222778320312,0.24658738448084064,0.26154676436679364,386793,54584,7.086197420489521,16,3,5.333333333333333
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,4,6,DIAS/test/images/image_s51_i4.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_b/s51_frame_04_mask.npy,,,149.1803046875,82.73068946456426,1.0179334878921509,0.24571120334572408,0.31225704335437693,388489,54584,7.117268796716987,15,3,5.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,5,6,DIAS/test/images/image_s51_i5.png,DIAS/test/labels/label_s51.png,label_bbox_margin_5,predictions/sam_vit_b/s51_frame_05_mask.npy,,,148.921590625,82.02940624842967,1.0213059186935425,0.24638663359402885,0.22440198198103511,388078,54584,7.109739117690165,18,3,6.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s52,test,0,4,DIAS/test/images/image_s52_i0.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_b/s52_frame_00_mask.npy,,,122.18361875,20.22309237986734,1.0051758289337158,0.17268039243293257,0.30847833972784167,588438,57889,10.164936343692238,6,1,6.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s52,test,1,4,DIAS/test/images/image_s52_i1.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_b/s52_frame_01_mask.npy,,,121.1973984375,20.905086203347082,1.0035605430603027,0.1703370863303207,0.3192398065322191,585952,57889,10.121992088306932,8,1,8.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s52,test,2,4,DIAS/test/images/image_s52_i2.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_b/s52_frame_02_mask.npy,,,120.3950734375,21.351483769670015,1.0055732727050781,0.1676231676574025,0.29052442828553493,584731,57889,10.100899998272556,17,1,17.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s52,test,3,4,DIAS/test/images/image_s52_i3.png,DIAS/test/labels/label_s52.png,label_bbox_margin_5,predictions/sam_vit_b/s52_frame_03_mask.npy,,,119.6258765625,21.629632063814984,1.0027955770492554,0.1649420916808996,0.3321124343996796,583815,57889,10.085076612137021,26,1,26.0
