model_id,display_name,surface,sequence_id,split,evaluated_frame_count,available_frame_count,mean_dice,median_dice,mean_cldice,mean_sam_score,mean_area_ratio,gt_area_pixels,gt_component_count
sam_vit_b,SAM ViT-B,dias_test_multisequence,s52,test,4,4,0.16889568452538883,0.1689801269938616,0.3125887522363188,1.004276305437088,10.118226260602187,57889,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s53,test,5,5,0.2325940223465178,0.25887751984386786,0.2148808433046751,0.9025521993637085,6.447196870925684,22243,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s54,test,5,5,0.30997753428630276,0.33574895849324277,0.33270757409259183,0.9346340775489808,4.393054288321168,35072,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s55,test,5,5,0.1916899663379421,0.19255083430052908,0.16638339645071884,0.9936903595924378,9.420324148601974,63983,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s56,test,5,5,0.20633686049892558,0.2034898334457806,0.21998720494517285,0.9685143113136292,7.295222070881072,37443,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s57,test,4,4,0.24100442665885763,0.2410852162222517,0.2118684570348518,0.9874652624130249,7.24299933917066,48424,5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s58,test,5,5,0.2083356503677849,0.20664741115626784,0.23640548335262612,0.9807807207107544,8.284148799706799,38199,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s59,test,8,8,0.19867869525206594,0.19805177965621382,0.13990876918463296,0.9849282652139664,9.034021588647573,46228,12
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s40,test,6,6,0.21390124855402506,0.21329109351504055,0.13894415326050708,0.6090509593486786,8.259872608484033,71224,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s41,test,5,5,0.2642545887915801,0.26102120253378036,0.2932907124417189,0.6347174286842346,5.713934426229509,44164,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s42,test,8,8,0.24541652769264827,0.2464416997115333,0.2366149021692252,0.6176887154579163,5.4822454476781175,50304,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s43,test,7,7,0.22998741403058665,0.22588185567538488,0.17048059271976496,0.6503405826432365,7.703843846986794,70978,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s44,test,5,5,0.333567746923666,0.3324470591402916,0.2893677688307001,0.6112617611885071,4.594696567325661,50835,6
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s45,test,5,5,0.41474608631496307,0.41019737183276805,0.4084688482574683,0.6160069823265075,2.5056557920318143,27158,3
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s46,test,7,7,0.26580950340388765,0.27073641888175737,0.23179066343244756,0.5670476981571743,4.651552283210085,53396,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s47,test,7,7,0.29918398625070836,0.29826963279403745,0.26154294078891116,0.6104151436260769,5.153044573729919,57606,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s48,test,5,5,0.29066736480147104,0.27465026101968953,0.24361017684185135,0.5838420867919922,4.894051066070018,68382,11
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s49,test,5,5,0.43760083996209964,0.4358981691727818,0.4171223465612006,0.6553056716918946,2.9455389538683434,44373,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s50,test,8,8,0.47887878770467673,0.47847519285372864,0.47413817936053576,0.604920044541359,2.4183745607291893,36424,4
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s51,test,6,6,0.27355239757051514,0.2732431845264418,0.2543681803936891,0.6432521541913351,5.4884520494406175,54584,3
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s52,test,4,4,0.24326722881208318,0.24310042132039528,0.20632090692707855,0.6122592836618423,6.947308642401838,57889,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s53,test,5,5,0.3257982129038789,0.32327546474112767,0.2576576408321162,0.5774637222290039,4.534999775210179,22243,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s54,test,5,5,0.33035034048570255,0.33573816646137605,0.31358706299955236,0.5798183560371399,3.267848996350365,35072,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s55,test,5,5,0.1666473464939386,0.16268027943312133,0.2364684746489762,0.6597725987434387,9.192157291780628,63983,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s56,test,5,5,0.33110446822738715,0.33409570887091566,0.29950859718828404,0.6190690040588379,4.745260796410544,37443,1
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s57,test,4,4,0.28682470253032777,0.2860783675623839,0.27139502009239674,0.6612172275781631,5.44431996530646,48424,5
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s58,test,5,5,0.33207887493894506,0.33138968937035573,0.2618620776315241,0.5792439222335816,4.403267101233017,38199,2
medsam_vit_b,MedSAM ViT-B,dias_test_multisequence,s59,test,8,8,0.17803015685282303,0.17100315428948915,0.19216787934122104,0.5568105205893517,5.447266807995154,46228,12
sam_vit_l,SAM ViT-L,dias_test_multisequence,s40,test,6,6,0.1791642796798271,0.17822896518462653,0.20054321584737142,1.0109495917956035,8.427875435246547,71224,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s41,test,5,5,0.2796614251811083,0.23771878402143873,0.30739502150974674,0.953044319152832,5.965854542161035,44164,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s42,test,8,8,0.21402443401101037,0.21416981247101755,0.262806250818723,0.9898469895124435,8.298592060273537,50304,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s43,test,7,7,0.1699972760223567,0.170897334994694,0.2273112191062013,1.0135658809116908,8.14821091444834,70978,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s44,test,5,5,0.291425878976559,0.2888079718288754,0.3689095085103423,0.9751312255859375,5.502685157863676,50835,6
sam_vit_l,SAM ViT-L,dias_test_multisequence,s45,test,5,5,0.3824026824363606,0.3598209364539503,0.3469009564402505,0.9419301271438598,3.8678474114441412,27158,3
sam_vit_l,SAM ViT-L,dias_test_multisequence,s46,test,7,7,0.23817134132066217,0.23044118283759796,0.22199592452538228,0.9703708461352757,7.411919565938594,53396,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s47,test,7,7,0.209207226802992,0.20912070275282504,0.3152166865807442,1.000723157610212,8.530659008734208,57606,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s48,test,5,5,0.2297824688163983,0.22970665153165523,0.18421031199597615,0.994606876373291,7.520315287648796,68382,11
sam_vit_l,SAM ViT-L,dias_test_multisequence,s49,test,5,5,0.34914330256558807,0.3549270335173744,0.2894369495946169,0.9330599546432495,4.525256349581953,44373,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s50,test,8,8,0.4181702144987225,0.4067931516382335,0.37202946030661255,0.9473841935396194,3.635669476169559,36424,4
sam_vit_l,SAM ViT-L,dias_test_multisequence,s51,test,6,6,0.24204972017780302,0.24216120990491186,0.2125712979975589,0.9879344701766968,7.25582282964483,54584,3
sam_vit_l,SAM ViT-L,dias_test_multisequence,s52,test,4,4,0.1394958030075124,0.1396019958834342,0.16530779950271351,0.9999904036521912,9.746026879027102,57889,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s53,test,5,5,0.49079609836400173,0.41349926175912255,0.3019655092449576,0.9202792525291443,2.3206491930045408,22243,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s54,test,5,5,0.34414354672309544,0.3506753812636166,0.30338001378185125,0.930389666557312,4.42576984489051,35072,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s55,test,5,5,0.18477051137947312,0.19075104535961754,0.3033359439565904,1.0087067842483521,9.143453729897004,63983,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s56,test,5,5,0.20576347007012155,0.19968046347727408,0.19755244339122155,0.9692779302597045,6.539176882194269,37443,1
sam_vit_l,SAM ViT-L,dias_test_multisequence,s57,test,4,4,0.2721242199399016,0.27396483617256595,0.26451720951927316,0.9792628735303879,6.24433648603998,48424,5
sam_vit_l,SAM ViT-L,dias_test_multisequence,s58,test,5,5,0.23963827500041282,0.24092834654754644,0.3192241887573212,0.978367829322815,6.905500143982827,38199,2
sam_vit_l,SAM ViT-L,dias_test_multisequence,s59,test,8,8,0.2108345427833849,0.2119200873551344,0.21316173014243397,0.962202176451683,8.107164489054252,46228,12
